Number|Description|Qty|Estimate Amount|Taxes|Replacement Cost Total|Age / Cond. / Life|Less Depreciation|Actual Cash Value|Paid|Estimated Remaining|Page Number
5273|Style & Co, Women Ankle Boots|1.00 EA|$49.99|$2.19|$52.18|4y/Avg./3y|-$41.74|$10.44|$0.00|$41.74|226
5274|Nike, Women Slide Sandals|1.00 EA|$49.96|$2.19|$52.15|3.5y/ Avg. /3y|-$41.72|$10.43|$0.00|$41.72|226
5275|Dolce Vita, Women Mules|1.00 EA|$49.00|$2.14|$51.14|3.5y/ Avg. /3 y|-$40.91|$10.23|$0.00|$40.91|226
5276|Mopwe, Floral Baby Shower Black Game Pieces|1.00 EA|$45.99|$3.85|$49.84|5y/Avg./5y|-$39.87|$9.97|$0.00|$39.87|226
5277|Tide, Laundry Liquid Detergent (170 oz)|1.00 EA|$29.99|$2.51|$32.50|0.25 y/ Avg. /0 y|-$0.00|$32.50|$0.00|$0.00|226
5278|NANJING VICTOR SPORTS, Badminton Shuttlecocks (3 cans)|1.00 EA|$29.89|$2.50|$32.39|4y/Avg./10y|-$12.96|$19.43|$0.00|$12.96|226
5279|Sterno, Chafing Dish: Disposible Set|8.00 EA|$228.88|$19.17|$248.05|2y/Avg./20y|-$24.81|$223.24|$0.00|$24.81|226
5280|various vendors, Book Allowance Hardcover|10.00 EA|$250.00|$20.94|$270.94|6y/Avg./1y|-$135.47|$135.47|$0.00|$135.47|226
5281|Kirkland, Toilet Paper: Costco (30 rolls)|1.00 EA|$24.99|$2.09|$27.08|1.25 y/ Avg. /0 y|-$0.00|$27.08|$0.00|$0.00|226
5282|Kirkland, Paper Towels: Costco (2 rolls)|1.00 EA|$23.99|$2.01|$26.00|1.25 y/ Avg. /0 y|-$0.00|$26.00|$0.00|$0.00|226
5283|Dixie, Paper Plate: Costco (240 counts)(unopened)|1.00 EA|$21.99|$1.84|$23.83|1.25 y/ Avg. /0 y|-$0.00|$23.83|$0.00|$0.00|226
5284|Legend Sandy, Plush Dog Toy (12) (new)|1.00 EA|$21.98|$1.84|$23.82|4.5y/ Avg. /5y|-$19.05|$4.77|$0.00|$19.05|226
5285|5,285 AJIODA, Easter Wire Basket|2.00 EA|$39.98|$3.35|$43.33|5.5 y/ Avg. /10 y|-$23.83|$19.50|$0.00|$23.83|226
5286|Kirkland, Kitchen Bags: Costco (200 counts)|1.00 EA|$19.99|$1.67|$21.66|1y/Avg./0y|-$0.00|$21.66|$0.00|$0.00|227
5287|Wilson, Tennis Ball Can (3)|4.00 EA|$79.80|$6.68|$86.48|5y/Avg./3y|-$69.18|$17.30|$0.00|$69.18|227
5288|Ziplock, Seal Top Bags: Costco Variety Pack (347 bags)|1.00 EA|$17.49|$1.46|$18.95|1.5 y/ Avg. /0 y|-$0.00|$18.95|$0.00|$0.00|227
5289|Solo, Plastic Forks: Costco (500 Count|1.00 EA|$15.39|$1.29|$16.68|0.5y/ Avg. /0 y|-$0.00|$16.68|$0.00|$0.00|227
5290|Solo, Plastic Spoons: Costco (500 Count)|1.00 EA|$15.39|$1.29|$16.68|0.5y/ Avg. /0 y|-$0.00|$16.68|$0.00|$0.00|227
5291|various vendors, Book Allowance Softcover|15.00 EA|$225.00|$18.84|$243.84|6y/Avg./1y|-$121.92|$121.92|$0.00|$121.92|227
5292|Windex, Glass Cleaner: Costco|1.00 EA|$14.99|$1.26|$16.25|0.17y/Avg./0y|-$0.00|$16.25|$0.00|$0.00|227
5293|Kirkland, Oil: Canola Oil: Costco (2 counts)|1.00 EA|$12.99|$0.00|$12.99|0.25y/ Avg. /0 y|-$0.00|$12.99|$0.00|$0.00|227
5294|Vanity Fair, Paper Napkin: Costco packs)|1.00 EA|$12.99|$1.09|$14.08|0.17 y/ Avg. /0 y|-$0.00|$14.08|$0.00|$0.00|227
5295|Resolve, Pet Odor and Stain Remover|1.00 EA|$10.25|$0.86|$11.11|4y/Avg./0y|-$0.00|$11.11|$0.00|$0.00|227
